PlayerUid,MaxAchievedStep,RefPlace
754589776,1,Organic
754589626,8,Organic
754589354,8,Traffic
754589351,8,Organic
754589281,1,Organic
754589026,8,Organic
754588519,1,Organic
754588461,4,Traffic
754588378,8,Traffic
754588253,8,Traffic
754588087,6,Traffic
754587776,8,Traffic
754587687,0,Organic
754587603,8,Organic
754587446,8,Traffic
754587209,8,Traffic
754587057,8,Traffic
754586881,8,Organic
754586852,8,Organic
754586760,0,Organic
754586205,8,Organic
754586084,8,Traffic
754585756,8,Organic
754584644,8,Traffic
754584499,0,Organic
754584406,8,Organic
754584383,1,Organic
754584168,0,Traffic
754583746,8,Organic
754583379,8,Organic
754583182,8,Traffic
754582282,3,Traffic
754582275,1,Organic
754581573,8,Traffic
754581118,8,Organic
754580788,8,Traffic
754579683,6,Traffic
754579669,8,Traffic
754579588,8,Traffic
754579548,1,Traffic
754579302,6,Organic
754579298,8,Organic
754579216,8,Traffic
754578746,8,Traffic
754578167,4,Organic
754578059,0,Traffic
754577960,0,Traffic
754577859,0,Organic
754577653,8,Organic
754577526,6,Traffic
754577351,1,Traffic
754577130,8,Traffic
754576855,8,Traffic
754575966,0,Traffic
754575773,0,Organic
754575770,0,Traffic
754575523,6,Organic
754575241,8,Traffic
754575043,0,Organic
754574661,0,Organic
754574639,8,Organic
754574356,0,Organic
754574334,8,Organic
754574095,6,Organic
754574083,8,Organic
754574048,1,Organic
754573955,8,Traffic
754573952,8,Traffic
754573665,8,Traffic
754573623,0,Organic
754573029,0,Traffic
754572952,0,Organic
754572920,8,Organic
754572784,0,Traffic
754572689,1,Organic
754572553,1,Traffic
754572501,0,Traffic
754572416,8,Traffic
754571504,0,Organic
754570075,4,Traffic
754569699,0,Organic
754569488,6,Organic
754569053,0,Traffic
754568724,0,Organic
754568712,8,Organic
754568355,7,Organic
754568303,8,Organic
754568158,6,Traffic
754567938,8,Organic
754567772,8,Traffic
754567606,8,Organic
754567213,8,Traffic
754567111,1,Organic
754566939,8,Organic
754566754,8,Organic
754566653,8,Organic
754565865,8,Traffic
754565640,1,Organic
754565607,1,Traffic
754565587,0,Traffic
754565517,8,Traffic
754565475,8,Traffic
754565422,1,Traffic
754565019,8,Traffic
754564956,8,Organic
754564918,0,Organic
754564825,6,Organic
754564714,6,Organic
754564319,0,Organic
754564292,8,Traffic
754564216,8,Organic
754563743,8,Traffic
754563665,8,Organic
754563420,8,Organic
754563338,0,Organic
754563091,1,Traffic
754562998,0,Traffic
754562793,8,Organic
754562707,0,Traffic
754562582,6,Organic
754562268,8,Organic
